Wenfu_Building,Liberal_Arts_Building,47
Literature_and_History_Building,Hedong_Canteen,85
Literature_and_History_Building,Hedong_Basketball_Court,96
Hexi_Canteen,Gate_460_Zaoyang_Road,96
library,swimming_pool,98
library,Hedong_Basketball_Court,112
swimming_pool,Hedong_Basketball_Court,143
Science_Building,Chairman_Mao_portrait,145
swimming_pool,Jinshajiang_Road_Gate,152
stadium,Liberal_Arts_Building,162
stadium,No._3663_Zhongshan_North_Road,187
stadium,Wenfu_Building,198
library,Chairman_Mao_portrait,226
Hedong_Canteen,swimming_pool,251
Literature_and_History_Building,No._3663_Zhongshan_North_Road,261
Science_Building,Hexi_Canteen,281
Science_Building,Gate_460_Zaoyang_Road,312
Hexi_Canteen,Chairman_Mao_portrait,318
library,Hexi_Canteen,323
Liberal_Arts_Building,Hedong_Basketball_Court,346
stadium,Literature_and_History_Building,348
stadium,Hedong_Basketball_Court,412
Liberal_Arts_Building,library,437
library,Science_Building,442
swimming_pool,Hexi_Canteen,532
Liberal_Arts_Building,Science_Building,600
